case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 10215,Permit SUBMITTED by EMPLOYEE,2018-09-05 08:37:34+00:00,2018-09-05 08:37:34+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10220_0,EMPLOYEE,0,0,2018-09-05 08:37:34+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 08:37:34+00:00,travel permit 10215,0,0.6674772127581943,0.3325227872418057,0
travel permit 10215,Permit APPROVED by ADMINISTRATION,2018-09-05 08:38:28+00:00,2018-09-05 08:38:28+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10219_0,ADMINISTRATION,1,0,2018-09-05 08:38:28+00:00,2018,9,0.0,54.0,54.0,54.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 08:38:28+00:00,travel permit 10215,0,0.6674772127581943,0.3325227872418057,0
travel permit 10215,Permit APPROVED by BUDGET OWNER,2018-09-05 08:55:23+00:00,2018-09-05 08:55:23+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10221_0,BUDGET OWNER,2,0,2018-09-05 08:55:23+00:00,2018,9,0.0,1069.0,1069.0,1015.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-05 08:55:23+00:00,travel permit 10215,0,0.6674772127581943,0.3325227872418057,0
travel permit 10215,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 15:06:29+00:00,2018-09-06 15:06:29+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10222_0,SUPERVISOR,3,0,2018-09-06 15:06:29+00:00,2018,9,0.0,59335.0,59335.0,58266.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 15:06:29+00:00,travel permit 10215,0,0.6674772127581943,0.3325227872418057,0
travel permit 10215,Start trip,2018-11-06 00:00:00+00:00,2018-11-06 00:00:00+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10215_6,EMPLOYEE,4,0,2018-11-06 00:00:00+00:00,2018,11,0.0,1578146.0,1578146.0,1518811.0,0.0,Start trip,2018-11-06 00:00:00+00:00,travel permit 10215,0,0.6674772127581943,0.3325227872418057,0
travel permit 10215,End trip,2018-11-18 00:00:00+00:00,2018-11-18 00:00:00+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10215_7,EMPLOYEE,5,0,2018-11-18 00:00:00+00:00,2018,11,0.0,1902146.0,1902146.0,324000.0,0.0,End trip,2018-11-18 00:00:00+00:00,travel permit 10215,0,0.6674772127581943,0.3325227872418057,0
travel permit 10293,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:41:02+00:00,2018-09-05 16:41:02+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10297_0,EMPLOYEE,11,1,2018-09-05 16:41:02+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:41:02+00:00,travel permit 10293,0,0.7345216768651575,0.2654783231348424,0
travel permit 10293,Permit APPROVED by ADMINISTRATION,2018-09-05 16:41:04+00:00,2018-09-05 16:41:04+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10299_0,ADMINISTRATION,12,1,2018-09-05 16:41:04+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 16:41:04+00:00,travel permit 10293,0,0.7345216768651575,0.2654783231348424,0
travel permit 10293,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 13:27:35+00:00,2018-09-06 13:27:35+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10298_0,SUPERVISOR,13,1,2018-09-06 13:27:35+00:00,2018,9,0.0,24393.0,24393.0,24391.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 13:27:35+00:00,travel permit 10293,0,0.7345216768651575,0.2654783231348424,0
travel permit 10293,Start trip,2018-12-03 00:00:00+00:00,2018-12-03 00:00:00+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10293_6,EMPLOYEE,14,1,2018-12-03 00:00:00+00:00,2018,12,0.0,2233138.0,2233138.0,2208745.0,0.0,Start trip,2018-12-03 00:00:00+00:00,travel permit 10293,0,0.7345216768651575,0.2654783231348424,0
travel permit 10293,End trip,2018-12-06 00:00:00+00:00,2018-12-06 00:00:00+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 10293_7,EMPLOYEE,15,1,2018-12-06 00:00:00+00:00,2018,12,0.0,2341138.0,2341138.0,108000.0,0.0,End trip,2018-12-06 00:00:00+00:00,travel permit 10293,0,0.7345216768651575,0.2654783231348424,0
travel permit 10293,Declaration SUBMITTED by EMPLOYEE,2018-12-24 12:49:50+00:00,2018-12-24 12:49:50+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10301_0,EMPLOYEE,16,1,2018-12-24 12:49:50+00:00,2018,12,0.0,2794128.0,2794128.0,452990.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-24 12:49:50+00:00,travel permit 10293,0,0.7345216768651575,0.2654783231348424,0
travel permit 10303,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:45:16+00:00,2018-09-05 16:45:16+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10311_0,EMPLOYEE,20,2,2018-09-05 16:45:16+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:45:16+00:00,travel permit 10303,0,0.6961440438636662,0.3038559561363336,0
travel permit 10303,Permit APPROVED by ADMINISTRATION,2018-09-05 16:45:19+00:00,2018-09-05 16:45:19+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10310_0,ADMINISTRATION,21,2,2018-09-05 16:45:19+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 16:45:19+00:00,travel permit 10303,0,0.6961440438636662,0.3038559561363336,0
travel permit 10303,Permit APPROVED by BUDGET OWNER,2018-09-06 13:27:47+00:00,2018-09-06 13:27:47+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10308_0,BUDGET OWNER,22,2,2018-09-06 13:27:47+00:00,2018,9,0.0,24151.0,24151.0,24148.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-06 13:27:47+00:00,travel permit 10303,0,0.6961440438636662,0.3038559561363336,0
travel permit 10303,Permit APPROVED by SUPERVISOR,2018-09-12 23:49:09+00:00,2018-09-12 23:49:09+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10309_0,SUPERVISOR,23,2,2018-09-12 23:49:09+00:00,2018,9,0.0,180884.0,180884.0,156733.0,0.0,Permit APPROVED by SUPERVISOR,2018-09-12 23:49:09+00:00,travel permit 10303,0,0.6961440438636662,0.3038559561363336,0
travel permit 10303,Permit FINAL_APPROVED by DIRECTOR,2018-09-13 07:19:54+00:00,2018-09-13 07:19:54+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10307_0,DIRECTOR,24,2,2018-09-13 07:19:54+00:00,2018,9,0.0,182078.0,182078.0,1194.0,0.0,Permit FINAL_APPROVED by DIRECTOR,2018-09-13 07:19:54+00:00,travel permit 10303,0,0.6961440438636662,0.3038559561363336,0
travel permit 10303,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:47:54+00:00,2018-10-24 11:47:54+00:00,travel permit 10303,1138.521383053935,False,travel permit number 10304,-1374.4351963479708,1669.3861921611951,UNKNOWN,UNKNOWN,1138.521383053935,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10312_0,EMPLOYEE,25,2,2018-10-24 11:47:54+00:00,2018,10,0.0,1242158.0,1242158.0,1060080.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-24 11:47:54+00:00,travel permit 10303,0,0.6961440438636662,0.3038559561363336,0
travel permit 10348,Permit SUBMITTED by EMPLOYEE,2018-09-06 15:15:28+00:00,2018-09-06 15:15:28+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10355_0,EMPLOYEE,49,4,2018-09-06 15:15:28+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-06 15:15:28+00:00,travel permit 10348,0,0.6607547159650529,0.3392452840349471,0
travel permit 10348,Permit APPROVED by ADMINISTRATION,2018-09-06 15:15:35+00:00,2018-09-06 15:15:35+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10354_0,ADMINISTRATION,50,4,2018-09-06 15:15:35+00:00,2018,9,0.0,7.0,7.0,7.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-06 15:15:35+00:00,travel permit 10348,0,0.6607547159650529,0.3392452840349471,0
travel permit 10348,Permit APPROVED by BUDGET OWNER,2018-09-07 11:08:59+00:00,2018-09-07 11:08:59+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10353_0,BUDGET OWNER,51,4,2018-09-07 11:08:59+00:00,2018,9,0.0,21211.0,21211.0,21204.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-07 11:08:59+00:00,travel permit 10348,0,0.6607547159650529,0.3392452840349471,0
travel permit 10348,Permit FINAL_APPROVED by SUPERVISOR,2018-09-12 00:57:42+00:00,2018-09-12 00:57:42+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,st_step 10352_0,SUPERVISOR,52,4,2018-09-12 00:57:42+00:00,2018,9,0.0,114272.0,114272.0,93061.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-12 00:57:42+00:00,travel permit 10348,0,0.6607547159650529,0.3392452840349471,0
travel permit 10348,Start trip,2018-10-07 00:00:00+00:00,2018-10-07 00:00:00+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,rv_travel permit 10348_6,EMPLOYEE,53,4,2018-10-07 00:00:00+00:00,2018,10,0.0,762272.0,762272.0,648000.0,0.0,Start trip,2018-10-07 00:00:00+00:00,travel permit 10348,0,0.6607547159650529,0.3392452840349471,0
travel permit 10348,End trip,2018-10-09 00:00:00+00:00,2018-10-09 00:00:00+00:00,travel permit 10348,789,True,travel permit number 10349,57.500534031332336,513.1755181675189,project 10343,task 427,1163.2800346338752,budget 475,UNKNOWN,organizational unit 65472,STAFF MEMBER,rv_travel permit 10348_7,EMPLOYEE,54,4,2018-10-09 00:00:00+00:00,2018,10,0.0,798272.0,798272.0,36000.0,0.0,End trip,2018-10-09 00:00:00+00:00,travel permit 10348,0,0.6607547159650529,0.3392452840349471,0
travel permit 10372,Permit SUBMITTED by EMPLOYEE,2018-09-08 22:40:54+00:00,2018-09-08 22:40:54+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10378_0,EMPLOYEE,60,5,2018-09-08 22:40:54+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-08 22:40:54+00:00,travel permit 10372,0,0.7326928706901034,0.2673071293098965,0
travel permit 10372,Permit APPROVED by ADMINISTRATION,2018-09-08 22:42:06+00:00,2018-09-08 22:42:06+00:00,travel permit 10372,"1,450",False,travel permit number 10373,-306.28129867927714,2392.759635799292,project 3318,task 427,1110.2697077123794,budget 635,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10377_0,ADMINISTRATION,61,5,2018-09-08 22:42:06+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-08 22:42:06+00:00,travel permit 10372,0,0.7326928706901034,0.2673071293098965,0
