case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 10316,Permit SUBMITTED by EMPLOYEE,2018-09-06 09:53:00+00:00,2018-09-06 09:53:00+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10327_0,EMPLOYEE,32,3,2018-09-06 09:53:00+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-06 09:53:00+00:00,travel permit 10316,1,0.7274049025681535,0.2725950974318466,0
travel permit 10316,Permit APPROVED by ADMINISTRATION,2018-09-06 09:53:09+00:00,2018-09-06 09:53:09+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10326_0,ADMINISTRATION,33,3,2018-09-06 09:53:09+00:00,2018,9,0.0,9.0,9.0,9.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-06 09:53:09+00:00,travel permit 10316,1,0.7274049025681535,0.2725950974318466,0
travel permit 10316,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 11:25:17+00:00,2018-09-11 11:25:17+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10328_0,SUPERVISOR,34,3,2018-09-11 11:25:17+00:00,2018,9,0.0,113537.0,113537.0,113528.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-11 11:25:17+00:00,travel permit 10316,1,0.7274049025681535,0.2725950974318466,0
travel permit 10316,Request For Payment SUBMITTED by EMPLOYEE,2018-09-17 09:46:50+00:00,2018-09-17 09:46:50+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10329_0,EMPLOYEE,35,3,2018-09-17 09:46:50+00:00,2018,9,0.0,251630.0,251630.0,138093.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-17 09:46:50+00:00,travel permit 10316,1,0.7274049025681535,0.2725950974318466,0
travel permit 10316,Request For Payment APPROVED by ADMINISTRATION,2018-09-17 09:48:48+00:00,2018-09-17 09:48:48+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10331_0,ADMINISTRATION,36,3,2018-09-17 09:48:48+00:00,2018,9,0.0,251748.0,251748.0,118.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-17 09:48:48+00:00,travel permit 10316,1,0.7274049025681535,0.2725950974318466,0
travel permit 10316,Request For Payment SUBMITTED by EMPLOYEE,2018-09-20 09:31:15+00:00,2018-09-20 09:31:15+00:00,travel permit 10316,974.7403834566139,True,travel permit number 10317,792.8942935364237,2404.2806542125472,project 10318,task 427,2284.801723037765,budget 456,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10332_0,EMPLOYEE,37,3,2018-09-20 09:31:15+00:00,2018,9,0.0,358695.0,358695.0,106947.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-20 09:31:15+00:00,travel permit 10316,1,0.7274049025681535,0.2725950974318466,0
travel permit 10884,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:48:38+00:00,2018-09-17 16:48:38+00:00,travel permit 10884,634,False,travel permit number 10885,-282.6539306171685,887.4785770081648,UNKNOWN,UNKNOWN,829.6416296818738,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10890_0,EMPLOYEE,165,12,2018-09-17 16:48:38+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-17 16:48:38+00:00,travel permit 10884,1,0.7158417711838069,0.284158228816193,0
travel permit 10884,Permit APPROVED by ADMINISTRATION,2018-09-17 16:48:42+00:00,2018-09-17 16:48:42+00:00,travel permit 10884,634,False,travel permit number 10885,-282.6539306171685,887.4785770081648,UNKNOWN,UNKNOWN,829.6416296818738,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10889_0,ADMINISTRATION,166,12,2018-09-17 16:48:42+00:00,2018,9,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-17 16:48:42+00:00,travel permit 10884,1,0.7158417711838069,0.284158228816193,0
travel permit 10884,Permit FINAL_APPROVED by SUPERVISOR,2018-09-19 11:53:43+00:00,2018-09-19 11:53:43+00:00,travel permit 10884,634,False,travel permit number 10885,-282.6539306171685,887.4785770081648,UNKNOWN,UNKNOWN,829.6416296818738,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 10888_0,SUPERVISOR,167,12,2018-09-19 11:53:43+00:00,2018,9,0.0,54305.0,54305.0,54301.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-19 11:53:43+00:00,travel permit 10884,1,0.7158417711838069,0.284158228816193,0
travel permit 10884,Start trip,2018-10-08 00:00:00+00:00,2018-10-08 00:00:00+00:00,travel permit 10884,634,False,travel permit number 10885,-282.6539306171685,887.4785770081648,UNKNOWN,UNKNOWN,829.6416296818738,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 10884_6,EMPLOYEE,168,12,2018-10-08 00:00:00+00:00,2018,10,0.0,504682.0,504682.0,450377.0,0.0,Start trip,2018-10-08 00:00:00+00:00,travel permit 10884,1,0.7158417711838069,0.284158228816193,0
