case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 10215,Permit SUBMITTED by EMPLOYEE,2018-09-05 08:37:34+00:00,2018-09-05 08:37:34+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10220_0,EMPLOYEE,0,0,2018-09-05 08:37:34+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 08:37:34+00:00,travel permit 10215,0
travel permit 10215,Permit APPROVED by ADMINISTRATION,2018-09-05 08:38:28+00:00,2018-09-05 08:38:28+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10219_0,ADMINISTRATION,1,0,2018-09-05 08:38:28+00:00,2018,9,0.0,54.0,54.0,54.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 08:38:28+00:00,travel permit 10215,0
travel permit 10215,Permit APPROVED by BUDGET OWNER,2018-09-05 08:55:23+00:00,2018-09-05 08:55:23+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10221_0,BUDGET OWNER,2,0,2018-09-05 08:55:23+00:00,2018,9,0.0,1069.0,1069.0,1015.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-05 08:55:23+00:00,travel permit 10215,0
travel permit 10215,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 15:06:29+00:00,2018-09-06 15:06:29+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10222_0,SUPERVISOR,3,0,2018-09-06 15:06:29+00:00,2018,9,0.0,59335.0,59335.0,58266.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 15:06:29+00:00,travel permit 10215,0
travel permit 10215,Start trip,2018-11-06 00:00:00+00:00,2018-11-06 00:00:00+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10215_6,EMPLOYEE,4,0,2018-11-06 00:00:00+00:00,2018,11,0.0,1578146.0,1578146.0,1518811.0,0.0,Start trip,2018-11-06 00:00:00+00:00,travel permit 10215,0
travel permit 10215,End trip,2018-11-18 00:00:00+00:00,2018-11-18 00:00:00+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10215_7,EMPLOYEE,5,0,2018-11-18 00:00:00+00:00,2018,11,0.0,1902146.0,1902146.0,324000.0,0.0,End trip,2018-11-18 00:00:00+00:00,travel permit 10215,0
travel permit 10215,Declaration SUBMITTED by EMPLOYEE,2018-11-22 11:19:25+00:00,2018-11-22 11:19:25+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10225_0,EMPLOYEE,6,0,2018-11-22 11:19:25+00:00,2018,11,0.0,2025711.0,2025711.0,123565.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-22 11:19:25+00:00,travel permit 10215,0
travel permit 10215,Declaration APPROVED by ADMINISTRATION,2018-11-22 12:00:32+00:00,2018-11-22 12:00:32+00:00,travel permit 10215,"1,957",True,travel permit number 10216,224.76514519075133,1915.7604950703992,project 9186,task 427,2801.6903766770747,budget 1027,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10226_0,ADMINISTRATION,7,0,2018-11-22 12:00:32+00:00,2018,11,0.0,2028178.0,2028178.0,2467.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-11-22 12:00:32+00:00,travel permit 10215,0
travel permit 10293,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:41:02+00:00,2018-09-05 16:41:02+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10297_0,EMPLOYEE,11,1,2018-09-05 16:41:02+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 16:41:02+00:00,travel permit 10293,0
travel permit 10293,Permit APPROVED by ADMINISTRATION,2018-09-05 16:41:04+00:00,2018-09-05 16:41:04+00:00,travel permit 10293,484,False,travel permit number 10294,-463.4421491210421,1384.079010745065,UNKNOWN,UNKNOWN,434.7015507259388,budget 2453,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 10299_0,ADMINISTRATION,12,1,2018-09-05 16:41:04+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 16:41:04+00:00,travel permit 10293,0
