case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 10181,Permit SUBMITTED by EMPLOYEE,2018-09-03 12:54:24+00:00,2018-09-03 12:54:24+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10187_0,EMPLOYEE,0,0,2018-09-03 12:54:24+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-03 12:54:24+00:00,travel permit 10181,0
travel permit 10181,Permit APPROVED by ADMINISTRATION,2018-09-03 12:54:26+00:00,2018-09-03 12:54:26+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10188_0,ADMINISTRATION,1,0,2018-09-03 12:54:26+00:00,2018,9,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-03 12:54:26+00:00,travel permit 10181,0
travel permit 10181,Permit APPROVED by BUDGET OWNER,2018-09-05 09:50:06+00:00,2018-09-05 09:50:06+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10189_0,BUDGET OWNER,2,0,2018-09-05 09:50:06+00:00,2018,9,0.0,60942.0,60942.0,60940.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-05 09:50:06+00:00,travel permit 10181,0
travel permit 10181,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 22:19:13+00:00,2018-09-06 22:19:13+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10186_0,SUPERVISOR,3,0,2018-09-06 22:19:13+00:00,2018,9,0.0,122736.0,122736.0,61794.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 22:19:13+00:00,travel permit 10181,0
travel permit 10181,Start trip,2018-09-23 00:00:00+00:00,2018-09-23 00:00:00+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 10181_6,EMPLOYEE,4,0,2018-09-23 00:00:00+00:00,2018,9,0.0,518736.0,518736.0,396000.0,0.0,Start trip,2018-09-23 00:00:00+00:00,travel permit 10181,0
travel permit 10181,End trip,2018-09-30 00:00:00+00:00,2018-09-30 00:00:00+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 10181_7,EMPLOYEE,5,0,2018-09-30 00:00:00+00:00,2018,9,0.0,698736.0,698736.0,180000.0,0.0,End trip,2018-09-30 00:00:00+00:00,travel permit 10181,0
travel permit 10181,Declaration SUBMITTED by EMPLOYEE,2018-10-19 14:16:54+00:00,2018-10-19 14:16:54+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10193_0,EMPLOYEE,6,0,2018-10-19 14:16:54+00:00,2018,10,0.0,1228950.0,1228950.0,530214.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-19 14:16:54+00:00,travel permit 10181,0
travel permit 10181,Declaration APPROVED by ADMINISTRATION,2018-10-19 14:16:56+00:00,2018-10-19 14:16:56+00:00,travel permit 10181,479,False,travel permit number 10182,-1906.9400303815592,2793.123219824281,project 10183,task 427,451.96648914040907,budget 6198,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10191_0,ADMINISTRATION,7,0,2018-10-19 14:16:56+00:00,2018,10,0.0,1228952.0,1228952.0,2.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-19 14:16:56+00:00,travel permit 10181,0
travel permit 10205,Permit SUBMITTED by EMPLOYEE,2018-09-05 07:43:00+00:00,2018-09-05 07:43:00+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10211_0,EMPLOYEE,11,1,2018-09-05 07:43:00+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 07:43:00+00:00,travel permit 10205,0
travel permit 10205,Permit APPROVED by ADMINISTRATION,2018-09-05 07:43:06+00:00,2018-09-05 07:43:06+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10210_0,ADMINISTRATION,12,1,2018-09-05 07:43:06+00:00,2018,9,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 07:43:06+00:00,travel permit 10205,0
travel permit 10205,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 08:56:02+00:00,2018-09-05 08:56:02+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10209_0,SUPERVISOR,13,1,2018-09-05 08:56:02+00:00,2018,9,0.0,4382.0,4382.0,4376.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 08:56:02+00:00,travel permit 10205,0
travel permit 10205,Start trip,2018-09-07 00:00:00+00:00,2018-09-07 00:00:00+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10205_6,EMPLOYEE,14,1,2018-09-07 00:00:00+00:00,2018,9,0.0,69420.0,69420.0,65038.0,0.0,Start trip,2018-09-07 00:00:00+00:00,travel permit 10205,0
travel permit 10205,End trip,2018-09-08 00:00:00+00:00,2018-09-08 00:00:00+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,rv_travel permit 10205_7,EMPLOYEE,15,1,2018-09-08 00:00:00+00:00,2018,9,0.0,105420.0,105420.0,36000.0,0.0,End trip,2018-09-08 00:00:00+00:00,travel permit 10205,0
travel permit 10205,Declaration SUBMITTED by EMPLOYEE,2018-09-27 14:55:22+00:00,2018-09-27 14:55:22+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10212_0,EMPLOYEE,16,1,2018-09-27 14:55:22+00:00,2018,9,0.0,601942.0,601942.0,496522.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-27 14:55:22+00:00,travel permit 10205,0
travel permit 10205,Declaration APPROVED by ADMINISTRATION,2018-09-27 16:52:07+00:00,2018-09-27 16:52:07+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10213_0,ADMINISTRATION,17,1,2018-09-27 16:52:07+00:00,2018,9,0.0,608947.0,608947.0,7005.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-27 16:52:07+00:00,travel permit 10205,0
travel permit 10205,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-02 09:53:01+00:00,2018-10-02 09:53:01+00:00,travel permit 10205,115,False,travel permit number 10206,-4.527900429614206,104.1613630264244,UNKNOWN,UNKNOWN,104.14170988112654,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 10214_0,SUPERVISOR,18,1,2018-10-02 09:53:01+00:00,2018,10,0.0,691801.0,691801.0,82854.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-02 09:53:01+00:00,travel permit 10205,0
travel permit 10227,Permit SUBMITTED by EMPLOYEE,2018-09-05 12:58:48+00:00,2018-09-05 12:58:48+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10244_0,EMPLOYEE,20,2,2018-09-05 12:58:48+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 12:58:48+00:00,travel permit 10227,1
travel permit 10227,Permit APPROVED by ADMINISTRATION,2018-09-05 12:58:51+00:00,2018-09-05 12:58:51+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10243_0,ADMINISTRATION,21,2,2018-09-05 12:58:51+00:00,2018,9,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 12:58:51+00:00,travel permit 10227,1
travel permit 10227,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 08:29:40+00:00,2018-09-06 08:29:40+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10242_0,SUPERVISOR,22,2,2018-09-06 08:29:40+00:00,2018,9,0.0,19852.0,19852.0,19849.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 08:29:40+00:00,travel permit 10227,1
travel permit 10227,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 10:02:08+00:00,2018-09-06 10:02:08+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10252_0,EMPLOYEE,23,2,2018-09-06 10:02:08+00:00,2018,9,0.0,25400.0,25400.0,5548.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 10:02:08+00:00,travel permit 10227,1
travel permit 10227,Request For Payment APPROVED by ADMINISTRATION,2018-09-06 10:02:42+00:00,2018-09-06 10:02:42+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10251_0,ADMINISTRATION,24,2,2018-09-06 10:02:42+00:00,2018,9,0.0,25434.0,25434.0,34.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-06 10:02:42+00:00,travel permit 10227,1
travel permit 10227,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 10:05:25+00:00,2018-09-06 10:05:25+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10250_0,EMPLOYEE,25,2,2018-09-06 10:05:25+00:00,2018,9,0.0,25597.0,25597.0,163.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 10:05:25+00:00,travel permit 10227,1
travel permit 10227,Request For Payment APPROVED by ADMINISTRATION,2018-09-06 10:05:31+00:00,2018-09-06 10:05:31+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10249_0,ADMINISTRATION,26,2,2018-09-06 10:05:31+00:00,2018,9,0.0,25603.0,25603.0,6.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-06 10:05:31+00:00,travel permit 10227,1
travel permit 10227,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 10:23:25+00:00,2018-09-06 10:23:25+00:00,travel permit 10227,26.150597996639142,True,travel permit number 10228,152.36970742328094,1262.4426619067171,project 10230,task 427,899.6005613537004,budget 10229,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 10246_0,EMPLOYEE,27,2,2018-09-06 10:23:25+00:00,2018,9,0.0,26677.0,26677.0,1074.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-06 10:23:25+00:00,travel permit 10227,1
travel permit 10263,Permit SUBMITTED by EMPLOYEE,2018-09-05 13:52:59+00:00,2018-09-05 13:52:59+00:00,travel permit 10263,554,True,travel permit number 10264,98.16033240962145,619.7969706085277,project 5651,task 427,744.94279664288,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10268_0,EMPLOYEE,42,3,2018-09-05 13:52:59+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-05 13:52:59+00:00,travel permit 10263,1
travel permit 10263,Permit APPROVED by ADMINISTRATION,2018-09-05 13:53:09+00:00,2018-09-05 13:53:09+00:00,travel permit 10263,554,True,travel permit number 10264,98.16033240962145,619.7969706085277,project 5651,task 427,744.94279664288,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10267_0,ADMINISTRATION,43,3,2018-09-05 13:53:09+00:00,2018,9,0.0,10.0,10.0,10.0,0.0,Permit APPROVED by ADMINISTRATION,2018-09-05 13:53:09+00:00,travel permit 10263,1
travel permit 10263,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 09:14:23+00:00,2018-09-06 09:14:23+00:00,travel permit 10263,554,True,travel permit number 10264,98.16033240962145,619.7969706085277,project 5651,task 427,744.94279664288,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10269_0,SUPERVISOR,44,3,2018-09-06 09:14:23+00:00,2018,9,0.0,19284.0,19284.0,19274.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 09:14:23+00:00,travel permit 10263,1
travel permit 10263,Start trip,2018-09-11 00:00:00+00:00,2018-09-11 00:00:00+00:00,travel permit 10263,554,True,travel permit number 10264,98.16033240962145,619.7969706085277,project 5651,task 427,744.94279664288,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 10263_6,EMPLOYEE,45,3,2018-09-11 00:00:00+00:00,2018,9,0.0,119221.0,119221.0,99937.0,0.0,Start trip,2018-09-11 00:00:00+00:00,travel permit 10263,1
travel permit 10263,End trip,2018-09-15 00:00:00+00:00,2018-09-15 00:00:00+00:00,travel permit 10263,554,True,travel permit number 10264,98.16033240962145,619.7969706085277,project 5651,task 427,744.94279664288,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 10263_7,EMPLOYEE,46,3,2018-09-15 00:00:00+00:00,2018,9,0.0,263221.0,263221.0,144000.0,0.0,End trip,2018-09-15 00:00:00+00:00,travel permit 10263,1
travel permit 10263,Declaration SUBMITTED by EMPLOYEE,2018-09-18 14:22:34+00:00,2018-09-18 14:22:34+00:00,travel permit 10263,554,True,travel permit number 10264,98.16033240962145,619.7969706085277,project 5651,task 427,744.94279664288,budget 5650,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 10274_0,EMPLOYEE,47,3,2018-09-18 14:22:34+00:00,2018,9,0.0,325775.0,325775.0,62554.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-18 14:22:34+00:00,travel permit 10263,1
travel permit 10538,Permit SUBMITTED by EMPLOYEE,2018-06-14 20:11:44+00:00,2018-06-14 20:11:44+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 10544_0,EMPLOYEE,49,4,2018-06-14 20:11:44+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-06-14 20:11:44+00:00,travel permit 10538,0
travel permit 10538,Permit APPROVED by ADMINISTRATION,2018-06-14 20:11:55+00:00,2018-06-14 20:11:55+00:00,travel permit 10538,1039.7955692181552,False,travel permit number 10539,-916.3424108191514,2737.420988349837,project 1623,task 427,1039.7955692181552,budget 1622,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 10543_0,ADMINISTRATION,50,4,2018-06-14 20:11:55+00:00,2018,6,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-06-14 20:11:55+00:00,travel permit 10538,0
